ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
4716,250000,2,3,1,39,-1,-1,-1,0,-1,-1,5086,14180,49453,10989,2975,4099,14180,49453,0,2975,4099,6470
29695,300000,1,2,1,30,-1,-1,-1,-1,-1,-1,165,165,165,165,1759,1394,165,165,165,1759,1394,1790
24024,320000,1,1,2,25,0,0,0,0,0,0,146183,148703,169920,174315,173032,176016,6206,25006,10025,6506,7006,8006
25037,420000,1,1,1,53,-1,-1,-1,-1,-1,-1,1936,3473,12230,13682,1695,712,3489,12290,13749,1706,714,584
24279,360000,1,1,2,33,-1,-1,-1,-1,0,-1,5484,4307,12004,21810,13807,2960,4317,12006,21810,0,2960,1810
22872,340000,2,3,1,44,3,3,2,0,0,0,160596,155508,149627,150733,140171,134203,6,8,5117,5008,5021,6026
27912,180000,2,2,1,26,-1,0,0,2,-1,-1,31540,5080,9227,3235,2655,7251,5000,9000,0,2668,7251,13365
21896,230000,2,2,2,25,0,-1,2,0,0,0,14330,222761,197630,172058,174123,178052,232557,0,7556,6219,6721,7074
5118,500000,1,1,2,38,-2,-2,-2,-2,-2,-2,0,2326,1164,0,0,0,2326,1164,0,0,0,28666
10143,400000,1,1,2,39,2,2,2,2,2,2,50747,49666,52727,51286,55077,55500,0,4500,0,4800,1600,0
9349,200000,2,2,1,30,1,2,0,0,0,0,35706,34064,30519,26166,28097,29855,1500,2547,2500,2500,3500,2000
10866,20000,2,1,2,25,0,0,0,-1,-1,-2,17693,13037,600,1040,0,0,1081,600,1040,800,0,0
12141,360000,1,3,1,46,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,9451
17445,130000,2,2,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
20335,440000,2,5,1,64,0,0,0,0,0,0,133996,136606,136771,141131,147251,150332,6319,5000,6625,10000,5443,5501
26024,140000,2,2,1,40,0,0,0,0,0,0,98221,97548,98457,102811,104605,106917,3600,5000,6000,5000,4000,10000
4192,50000,1,2,2,52,0,0,0,0,0,0,50557,49214,50156,20186,17966,19659,2283,2225,1008,757,2601,700
17170,50000,2,3,2,26,0,0,0,0,0,0,35988,26708,25230,26999,27748,28351,1700,2000,3000,1500,1200,1136
277,460000,1,1,1,40,2,-1,-1,-1,-1,-1,171,2715,-13,2641,-10,22535,2728,0,2654,0,22545,0
12292,160000,2,1,1,39,1,-1,-1,-1,0,0,-16,1955,2047,15848,16848,0,1971,2047,15848,1000,0,0
5773,20000,2,1,2,22,-2,-2,-2,-2,-2,-1,-9,-9,904,304,0,302,0,913,304,0,302,7676
6449,20000,2,2,2,22,0,0,0,0,0,0,17503,12245,12974,14192,14096,7045,1273,1392,2000,389,1000,140
1120,120000,2,2,1,34,1,-1,-1,-1,-1,-1,-9,898,7752,4447,8495,0,907,7772,4447,8495,0,528
9437,140000,2,1,2,28,0,0,0,0,0,0,115743,117357,112527,91802,94114,91201,5000,5000,3600,4000,4000,4000
12307,200000,2,2,1,39,0,0,0,0,0,-2,25483,31537,34114,29982,-18,-18,6541,5351,200,0,0,0
4282,80000,2,1,2,25,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390
28720,360000,2,2,1,39,0,0,-2,-1,0,0,366965,-17710,-17706,301085,307035,63451,12709,1393,319494,13079,2438,2599
16543,10000,1,2,1,27,4,3,3,2,3,2,3462,4150,3940,4720,4500,4282,900,0,1000,0,0,433
17619,80000,2,1,1,32,-1,3,2,-1,0,0,4927,4693,3342,4844,3728,2612,0,0,4844,0,0,0
12761,50000,1,1,2,30,0,0,2,2,2,2,44572,48361,47192,50588,40009,43685,4500,0,4000,0,5000,0
11946,230000,1,2,2,28,-1,-1,-1,-1,-1,-1,651,651,651,0,651,1496,651,651,0,651,1496,1953
8512,50000,2,2,2,29,-1,-1,-1,0,0,0,1303,801,11512,11512,8490,0,801,11512,0,0,0,950
17428,230000,2,2,2,38,-2,-1,0,0,0,0,845,53006,50879,50660,51282,53162,53021,2280,2133,1138,3186,1179
373,90000,2,1,2,34,0,0,0,2,2,2,34302,35089,43449,42451,49718,48767,1640,9000,0,8000,0,2000
6186,50000,1,1,2,48,0,0,-1,0,0,0,53540,53321,49263,29063,26644,27201,1066,50045,992,1000,1000,1008
25673,170000,2,2,1,38,0,0,0,0,0,2,136768,133840,138172,140265,112529,110318,5000,6800,6500,8300,0,4200
20101,30000,2,3,1,37,0,0,0,0,0,0,25689,26455,27525,28545,29388,30133,1500,1500,1500,1300,1200,1500
6145,150000,2,2,2,23,0,0,-1,0,0,-2,15952,29836,1860,1535,0,0,20039,1860,0,0,0,0
2311,30000,2,2,1,47,1,2,0,0,0,0,23709,23047,24056,24380,24835,25423,0,1698,1022,1000,1000,1000
22435,60000,2,3,2,45,0,0,0,0,0,0,26350,23908,24215,17728,18087,17730,1413,1500,1173,532,597,469
19823,20000,2,2,1,41,0,0,0,0,0,0,20441,20245,20070,20621,20347,20389,1700,1700,1600,700,710,1001
6635,10000,2,2,2,37,-1,0,0,0,0,-1,7841,7400,6770,5163,3575,390,1157,1000,103,72,400,0
7424,50000,1,2,1,51,0,-1,-1,0,0,0,113247,108550,118310,9904,9905,9974,3000,10510,4000,500,1000,2000
8185,50000,2,3,2,58,1,-1,2,0,0,0,0,9587,8845,8867,9074,9254,10587,331,317,350,331,500
11023,100000,1,2,2,29,-1,-1,-1,0,-1,-1,2494,1999,6632,6150,10122,2689,2005,6633,18,10152,2697,3607
2436,150000,2,1,1,49,-1,-1,-2,-1,-1,-1,850,0,0,31106,0,1505,0,0,31106,0,1505,997
1202,120000,1,1,2,29,0,0,0,0,0,0,30101,31281,30180,30471,31110,31728,2000,2000,1090,1129,1135,1200
14464,500000,1,1,2,35,-1,0,0,0,0,-1,1369,6138,20424,7840,846,790,4769,19629,157,0,790,860
26677,210000,1,2,2,27,0,0,0,0,0,0,65795,54166,73077,62288,66309,66393,2151,20000,2205,5000,1982,1982
4518,50000,1,1,2,38,-1,-1,-1,-1,-1,-1,390,390,390,390,390,5010,390,390,390,390,5010,390
7460,260000,2,2,2,30,0,0,0,0,0,0,34405,52512,52263,52261,52140,52615,20000,1826,1971,2000,2500,2000
18507,50000,2,1,2,23,0,0,0,0,0,0,22939,23966,24939,23962,24439,25044,1413,1386,1399,876,1000,959
7531,270000,1,1,2,28,4,4,3,2,2,2,237881,232799,227597,230751,235931,240595,0,0,8400,9000,8700,9000
9525,100000,1,2,1,52,0,0,0,0,0,0,21641,22983,24290,25080,25768,27407,2000,2000,1500,1093,2228,0
25104,200000,1,1,1,54,0,0,-2,-2,-2,-2,205150,0,0,0,0,0,0,0,0,0,0,0
24563,270000,1,3,2,31,0,0,0,0,0,0,188929,191179,171057,163865,167289,167928,10089,7009,7506,10007,6007,6504
7992,80000,2,3,1,38,-1,-1,-1,0,0,-2,330,0,330,330,0,0,0,660,0,0,0,0
1948,320000,1,1,1,33,0,0,0,0,0,0,325445,202853,57051,161651,182265,0,10000,15000,105000,55000,0,0
720,80000,2,2,2,48,0,0,0,0,0,0,45174,41885,42832,23799,11723,27236,3000,3413,2000,5000,17236,2000
26570,220000,2,3,1,52,2,0,0,0,0,0,220053,222857,196510,120570,121664,122971,9000,6100,6000,4600,5500,3000
27874,340000,2,2,2,27,0,0,0,0,-1,0,59322,70886,81480,13580,22474,70590,20063,20385,6157,22533,60052,30059
1424,200000,2,3,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
11339,50000,2,2,2,25,-1,2,0,0,0,0,6806,6552,7561,7712,7936,47743,0,1125,276,348,40000,1151
27621,80000,2,2,2,22,0,0,0,0,0,0,1742,2524,5097,6107,7141,7355,1200,3000,1500,1500,700,500
27690,30000,2,2,2,25,0,0,0,0,0,0,8935,9948,10971,11982,12219,12475,1165,1188,1199,436,452,458
10282,60000,2,2,2,26,1,2,0,0,2,2,58603,58918,55709,54173,54065,57499,2000,2500,3200,1000,4500,0
19577,370000,2,2,1,45,0,0,0,-1,-1,-1,137250,141167,103000,41200,1109,99723,5927,5000,41200,1109,99723,5000
10162,30000,1,1,2,24,-1,-1,-1,-1,-1,-1,8217,3000,0,504,279,254,5000,0,504,300,500,1000
25487,600000,2,1,2,31,-2,-2,-2,-2,-2,-2,-84,115,349,-9,-9,-9,700,349,9,0,0,0
6841,220000,1,3,1,52,1,-2,-2,-2,-2,-2,-4300,-4300,-4620,-4620,-5820,-5820,0,0,0,0,0,0
15661,200000,2,2,2,37,1,-1,-1,-2,-2,-2,-1,297,-2,-2,-2,-2,298,0,0,0,0,544
3411,10000,1,2,2,26,0,0,0,0,0,0,7606,7030,8454,9454,5784,0,2000,2000,1000,0,0,0
21422,290000,2,1,2,28,0,0,0,0,0,0,125679,113486,116427,103550,64527,64030,4315,6000,4000,3000,2500,3000
3587,110000,2,1,1,31,1,-2,-1,-1,0,0,0,0,638,225,225,0,0,638,225,0,0,0
17427,30000,2,2,2,39,0,0,0,2,0,0,28144,27470,30698,28981,27673,27826,2000,4000,0,1000,1000,0
14801,110000,1,3,2,36,-1,-1,-1,-2,-2,-2,2509,1260,0,0,0,0,1260,0,0,0,0,0
6705,130000,1,2,2,25,0,0,0,0,-1,0,126454,128179,75525,76862,6131,27117,4252,3000,1537,10000,21300,651
11882,200000,2,1,2,39,-1,-1,-1,-1,-1,-1,10140,9956,16636,38409,8958,4573,9984,16754,38522,8983,4585,4549
15684,20000,1,3,2,28,1,2,0,0,0,2,18953,14043,13266,14340,15301,14916,18,1600,1600,1500,0,1000
5704,380000,2,2,1,30,-2,-2,-2,-2,-2,-2,3745,738,1175,576,576,-2,745,1180,578,578,0,580
1019,240000,2,3,1,40,1,-2,-1,-1,-1,-1,-55,-55,3545,1338,1075,1744,0,3600,1338,1075,1744,0
27301,150000,1,2,1,48,0,0,0,0,0,0,118610,121098,123460,66902,68230,69661,4955,4947,3818,2442,2530,2538
17402,50000,2,2,2,48,-1,-1,0,0,0,0,879,8061,8290,7838,7998,8161,8061,1398,1000,160,163,9217
10090,750000,2,1,1,41,0,0,0,0,-1,-1,184022,163441,92767,75696,35485,4889,6817,2330,2705,50854,4913,550
11323,50000,2,2,2,40,-1,-1,-1,-2,-2,-2,15584,4377,0,0,0,0,4377,0,0,0,0,0
11144,180000,2,2,2,34,0,0,0,0,0,0,115700,119834,121342,124337,127181,130147,6000,5000,5000,5000,6000,5000
24332,290000,1,2,1,49,0,0,0,0,0,0,193650,127336,125088,123694,123518,124246,4126,4304,4000,5000,4100,4500
7234,20000,1,1,2,38,0,0,0,0,2,0,16787,17912,18706,20086,19632,20160,1700,1400,1684,0,1000,850
20913,180000,1,1,2,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
28993,80000,2,3,2,43,0,0,0,0,0,0,66047,59910,55122,54006,50779,50257,2071,2063,1779,2087,1743,1800
1228,500000,2,2,1,50,-2,-1,-1,-1,-1,-1,16984,86772,53170,28622,19140,0,87004,53192,28622,19140,0,20211
2013,20000,2,2,2,40,2,2,0,0,0,3,18278,17696,19008,19083,21871,21236,0,1612,687,3100,0,0
2636,210000,2,1,1,34,1,-2,-1,-1,2,-1,-300,-716,416,1132,566,416,0,1548,1132,0,416,416
23471,100000,2,1,2,31,1,2,-1,-1,-1,-1,9311,5107,1647,3348,1458,1458,0,1647,3348,1458,1458,1677
6926,260000,2,2,2,44,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
25542,70000,2,3,1,44,0,0,0,0,0,0,9195,2301,3344,4303,4243,5248,1041,1084,1043,1000,2000,2000
17476,150000,2,5,2,36,0,0,0,0,0,0,144833,141559,80614,110343,64419,18536,6041,13013,64442,3000,2000,4000
2033,500000,2,1,1,34,0,0,0,0,0,0,32715,60927,76088,110294,108964,103548,30007,30000,50000,5000,5000,30000
8699,200000,1,1,1,44,0,0,0,0,2,0,66689,65515,49492,51802,38896,36436,2362,1706,4185,15,1537,1064
16736,50000,1,2,1,30,0,0,0,0,0,0,48591,37944,50135,49526,19686,19374,12000,13000,5000,4010,6000,3000
4347,30000,2,3,1,44,-1,-1,2,0,0,0,1072,5122,4440,4050,3660,3660,4440,0,0,0,0,0
4256,50000,1,2,2,30,0,0,0,0,0,0,50995,50882,32777,32081,29598,29648,2500,1500,1226,1059,2000,1138
21662,90000,2,1,2,23,-1,-1,-2,-1,-1,-1,3030,0,0,4220,1130,212,0,0,4220,1130,212,298
7099,130000,2,2,1,47,0,0,0,0,0,0,85317,86865,88760,35671,36977,38931,3813,4013,1274,1878,3116,0
16197,220000,2,2,2,32,0,0,0,0,0,0,93682,96466,99009,100462,102614,104806,4337,5000,4000,3824,4000,4000
24534,280000,1,2,1,43,0,0,0,0,0,0,149803,131171,132165,133948,133070,135089,6150,6256,6275,5012,5363,4000
3278,130000,2,1,2,33,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
1153,180000,2,2,2,42,2,2,2,2,2,2,50420,51818,52372,52917,54123,55176,2500,2000,2000,2200,2100,2200
26364,170000,2,2,2,34,-1,-1,-1,-1,-1,-1,3105,1599,1122,1692,648,0,1599,1122,1692,648,0,631
26971,20000,1,2,1,35,0,0,0,0,2,2,11043,11770,13188,18318,18419,18978,1200,1600,5700,700,1000,0
11277,100000,1,2,1,42,0,0,0,0,0,0,100699,94528,89010,81545,75592,68715,3368,3995,2800,3267,2919,334
24807,110000,1,2,2,38,0,0,0,0,-2,-2,106113,57228,10018,0,0,0,1635,1000,0,0,0,0
21313,160000,1,3,1,57,-1,-1,-2,-2,-1,-1,759,-660,-660,-660,340,596,209,0,0,1000,596,1436
13590,80000,1,2,2,28,-1,-1,0,0,0,0,10394,86115,77955,49955,47700,48689,77900,3694,1694,1454,1499,1711
22551,50000,2,3,1,35,3,2,2,2,0,0,34440,32823,34699,30869,29890,29719,0,3511,0,1045,1066,1134
6863,180000,2,2,1,36,0,0,0,0,0,0,111190,113912,116231,117803,120350,124190,6000,5700,5000,4600,6000,3500
10385,60000,1,1,1,34,0,0,0,0,0,0,37749,38785,39803,40837,41783,42689,1948,1966,2000,1600,1600,1600
26575,130000,2,2,1,53,0,0,0,0,0,0,210628,215308,219970,221119,21904,22052,6800,6794,5315,2000,1000,1000
20035,160000,2,3,1,44,-2,-2,-2,-2,-2,-2,-18,-18,-18,-18,-18,-18,0,0,0,0,0,0
20471,80000,1,2,2,25,1,-2,-1,-1,-2,-2,0,0,431,0,0,0,0,431,0,0,0,0
1101,210000,2,3,2,46,1,2,0,0,-1,-1,5816,5579,20079,17309,2310,241,13,17309,0,2310,241,4000
11620,50000,1,2,1,49,0,0,0,-1,-1,-1,46693,14453,6701,3581,0,6000,1158,1010,3581,0,6000,3261
27578,40000,1,3,1,50,1,2,0,-1,-1,-2,35879,34625,36757,20650,0,0,0,3078,21650,0,0,0
7501,500000,2,1,2,30,1,-1,2,-1,-1,-1,17144,2447,1221,1157,1133,2107,3678,6,1162,1133,1010,5
12801,10000,1,3,2,36,0,0,0,0,2,0,6470,7404,8415,9075,8785,8959,1200,1440,800,0,320,900
8339,480000,1,1,1,58,-2,-2,-2,-2,-2,-2,24610,-310,148544,18791,5909,68988,4,149654,18885,5940,69337,200655
24068,110000,1,3,2,27,0,0,0,0,0,0,45443,55567,65753,65379,65467,64596,15567,15753,5379,5467,4596,3405
7712,50000,1,1,2,23,1,2,0,0,0,0,47201,47548,48402,28331,29174,29739,1400,1800,1100,1300,1200,1100
8668,10000,2,2,2,44,-2,-2,-2,-1,0,0,390,390,780,17585,18301,18663,390,780,17585,1000,667,692
19129,50000,2,3,1,45,0,0,0,0,0,0,49212,42376,20009,20877,19642,18769,1611,1700,1547,785,1000,888
16927,90000,1,3,2,50,0,0,0,0,0,0,80926,76495,71616,60177,54440,45788,3451,3243,2390,1840,1690,1954
24952,430000,1,1,1,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,2178,0,0,0,0,2178,2125
7416,20000,1,2,1,42,0,0,2,0,0,2,16070,19107,18506,18802,20199,19394,3300,0,900,1700,0,253
13711,240000,1,2,1,33,0,0,0,0,0,-1,23486,19867,14653,8626,0,1128,3000,2000,0,1790,1128,0
22491,230000,2,2,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
27358,260000,1,1,2,29,0,0,0,0,0,0,56050,52079,52083,46703,47500,45030,6000,6000,5000,5000,4000,5000
27807,90000,2,2,1,25,0,0,0,0,0,0,58502,57846,50663,45515,42599,38559,3043,2018,2033,2016,2010,2010
6511,80000,1,1,2,38,0,0,0,0,0,0,32562,23346,18361,10434,7387,3300,1482,1011,8,111,3509,0
15224,460000,2,2,2,35,0,0,0,0,0,0,442291,449790,450047,453770,396600,392879,16000,17610,17500,13810,14100,14520
21831,110000,2,2,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
15765,70000,2,3,2,24,0,0,0,0,0,0,5633,6646,7665,8836,9532,9730,1114,1133,1304,1000,351,2523
23293,150000,2,2,2,30,0,0,0,2,2,2,61785,63150,68125,66432,73312,72015,3000,6000,0,8023,0,5700
19060,80000,2,2,1,27,2,0,0,0,2,0,63711,64961,66334,70312,68585,70027,2907,3014,5700,0,2700,2800
15764,100000,2,2,2,23,2,2,2,2,2,2,90680,93267,95189,96332,97560,95885,5000,4300,3600,3700,0,7300
24370,70000,2,1,2,38,0,0,0,0,0,0,63455,54722,56062,82305,42308,40507,2057,2322,1631,2942,1783,1723
21984,200000,2,1,2,28,0,0,0,0,2,2,58833,61991,7357,9471,8538,7685,4100,3000,3000,0,1000,0
22612,150000,2,2,1,32,0,0,0,-2,-2,-2,21274,22704,0,0,0,0,11540,0,0,0,0,0
21540,20000,2,1,2,22,-1,2,2,2,0,0,12831,12328,15195,14659,14642,15102,0,3077,0,524,696,300
22290,90000,2,2,2,31,0,0,0,0,2,2,22259,23418,24443,26695,25967,26946,1838,1408,2660,0,1400,2000
10401,220000,2,1,2,32,0,0,0,0,0,2,205310,203343,209214,210965,214989,203159,7600,9800,7200,7700,7500,7250
19978,240000,2,2,1,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
19719,150000,2,1,1,28,0,-1,-1,-1,-1,-1,58322,36865,32311,12791,390,1508,36865,32311,12956,390,1508,2224
24757,200000,1,3,1,49,0,0,0,0,0,0,51437,52580,53732,54837,56025,59511,2000,2000,2000,2100,4400,0
18597,20000,2,1,2,25,-1,-1,-1,-1,-1,-1,1983,326,3242,1206,326,326,326,3242,1206,326,326,326
5843,50000,1,2,2,23,-1,0,-1,-1,-1,-1,1678,1440,1322,1411,540,540,1200,1322,1500,540,540,780
27121,150000,1,2,2,31,0,0,0,0,0,0,19057,20091,21423,23927,25718,136667,1500,1500,3000,2000,111338,4000
24656,210000,1,2,1,45,0,0,0,0,0,0,56024,57148,58338,59529,60720,61980,1836,1897,1936,1952,2013,9062
10316,160000,2,1,2,32,-1,-1,-1,-1,-1,-1,1179,4042,270,52,0,394,4042,270,0,0,394,646
19814,20000,2,3,1,41,0,0,2,0,0,0,6667,8989,8685,7698,8425,7900,2600,0,1300,1000,286,505
24328,170000,1,2,1,35,2,2,2,2,2,2,148655,150727,154850,150893,165924,163176,6000,8000,0,19172,0,12210
5506,20000,1,2,2,37,0,0,0,0,0,0,20009,20602,21255,19105,19609,19283,1700,1600,1200,1000,900,1000
6113,500000,1,1,2,28,-2,-2,-2,-1,2,-1,17155,0,0,1116,969,6745,0,0,1116,3,6745,5003
1755,50000,1,2,2,27,0,0,0,0,0,0,17771,18794,19062,19443,19849,20287,1311,1299,680,703,750,626
3764,70000,2,2,2,22,0,0,0,0,0,-1,68247,68263,22551,16008,0,13180,2120,1010,328,0,13180,2000
22163,360000,2,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
4619,80000,1,1,2,29,0,0,0,0,0,0,73722,75323,64277,45455,42231,42804,3300,2500,1556,1600,1600,1600
22050,250000,2,2,1,29,0,0,0,-1,-1,-1,227762,191424,18016,15353,325,325,35018,1000,20000,325,325,318
17329,30000,2,2,1,39,0,-1,-1,2,0,0,22215,18243,29013,28256,28979,31369,18243,11500,0,1177,3000,0
21299,50000,1,2,2,56,0,0,0,-1,-1,0,37624,44915,46665,390,430,390,8000,26390,390,430,350,3581
15475,230000,1,2,1,45,0,0,0,0,0,0,41414,42420,44234,45684,46653,47779,2000,2500,2500,2000,2000,2000
16754,80000,1,1,1,36,1,2,3,2,-1,-1,8415,10305,9979,1261,1261,1261,2181,0,0,1261,1261,1261
28416,100000,2,2,2,29,0,0,0,0,0,0,87133,79469,75452,69257,62005,60882,3400,3350,3000,2400,2500,2382
11767,160000,2,1,1,69,2,2,-2,-2,-2,-2,498,135,0,0,0,508,135,0,0,0,508,1287
3923,20000,2,3,1,42,0,0,0,0,0,0,17775,18974,18586,18957,19374,19583,1500,1285,656,699,2000,1286
6455,180000,2,2,1,25,0,0,0,0,0,0,134733,120775,112784,114794,105248,107130,9148,4030,4211,3798,4000,4327
5816,30000,2,1,1,24,-1,-1,-1,-1,-1,-1,9280,2643,3415,2250,2486,844,2643,3415,2250,2486,844,0
17323,390000,2,2,2,31,0,0,2,0,0,0,103061,106464,88653,82226,71559,72492,7600,20,3510,3349,3000,6000
4776,260000,2,1,1,48,0,0,0,-2,-2,-2,8339,8333,0,0,0,0,5000,0,0,0,0,0
20627,160000,1,2,2,32,0,0,0,0,0,-1,38254,38919,17243,18478,3541,6459,1907,2000,2000,300,6459,3000
23556,200000,2,2,1,39,-1,-1,-1,-1,-1,-1,2485,3788,5512,1986,2504,13484,3798,5512,1996,2504,13484,10075
25792,360000,2,2,1,45,0,0,0,0,0,0,222505,199464,182886,109556,111286,90580,8000,7565,4100,4027,3445,2000
8912,50000,2,1,2,24,0,0,0,0,0,0,48482,39603,23610,18079,18668,17273,2000,1504,1000,1000,1000,1000
2878,160000,2,2,2,23,0,0,2,2,0,0,122339,137278,136572,95115,96847,101443,18518,3358,0,3200,8000,4366
13664,200000,1,1,1,37,-1,-1,-1,-1,-1,-1,4052,4503,0,1115,1336,1878,4520,0,1115,1336,1878,0
2117,230000,1,2,2,27,-1,-1,-1,-1,0,0,416,568,1427,14947,13255,8226,568,1427,14947,437,1000,900
13485,30000,1,3,1,31,2,-1,-1,-1,-1,-1,390,390,390,0,780,0,390,390,0,780,0,0
25806,100000,2,1,2,28,-2,-2,-2,-2,-2,-2,-177,-207,1050,0,0,0,0,1257,0,0,0,0
22438,280000,2,2,2,37,-1,-1,-1,-1,-1,-1,12693,13214,13466,12619,13985,12603,13214,13466,12619,13985,12603,16921
17940,140000,1,2,2,33,0,0,0,0,0,0,133336,134483,131805,107950,88622,85165,5000,5000,4005,3500,3500,3000
28631,260000,2,2,1,35,0,0,-1,0,0,0,9286,7926,33379,35877,21946,32150,2036,33393,6094,3530,12357,20060
23292,180000,2,2,1,39,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,289
17933,200000,1,1,2,32,0,0,0,0,0,0,190530,194796,194205,195154,166778,167833,9000,9000,8000,6900,6000,6000
1892,150000,1,1,1,30,1,-1,2,-1,-1,-1,-819,35457,819,2145,17000,23698,36276,0,2145,17000,23698,411
26700,50000,1,2,2,27,0,0,0,0,0,0,47452,48663,50297,36164,37616,39062,2000,2500,2000,2000,2000,2000
27212,60000,1,3,2,31,2,2,2,2,0,0,31649,30841,34336,33489,35615,38027,0,4000,0,3000,3000,2000
151,140000,1,2,1,32,0,0,0,0,2,0,86627,78142,68336,64648,58319,55251,3455,3110,5000,0,2100,2602
9307,400000,2,2,2,27,1,-2,-1,-1,-2,-1,0,0,890,0,0,1180,0,890,0,0,1180,1470
9728,120000,2,2,2,33,0,0,0,0,0,0,120411,122717,118886,117170,117403,117388,6300,6100,4600,5000,4800,5000
29924,360000,1,1,2,35,-1,-1,-1,-1,-1,-1,200,317,12349,0,326,105,317,12357,0,326,105,200
9392,80000,1,2,2,25,-1,2,-1,0,-1,0,832,416,832,416,832,416,0,832,0,832,0,416
28614,240000,2,1,1,40,1,-1,-1,-1,-1,-1,0,9965,4100,4100,4100,4100,9965,4100,4100,4100,4100,4732
24794,240000,1,1,2,46,1,2,-1,-1,-1,-1,102318,94453,5411,8513,4626,5329,468,5784,8548,4630,5334,27898
12773,70000,2,2,2,36,-1,2,2,2,2,2,1156,2254,2044,4152,3023,4014,2044,0,4000,0,2000,0
18919,190000,2,1,2,28,2,2,2,2,2,2,155335,159438,163684,166163,168592,171923,8000,8150,6500,6500,6000,0
14247,100000,1,1,2,26,0,0,0,2,0,0,96644,99119,97195,69299,68030,63601,5000,5900,0,2500,2500,2600
7733,50000,1,2,2,23,2,2,0,0,0,0,32589,32583,21197,7666,4768,5685,1000,2000,1000,1000,1000,1000
11513,240000,2,2,1,32,-1,-1,-1,-1,-1,-1,4101,7101,5500,5500,5500,5463,8500,5500,5500,5500,5463,5500
24171,50000,1,2,1,28,0,0,0,0,-2,-1,28249,19304,5742,0,-30481,58,1196,2000,8,0,40058,49163
8293,170000,1,1,1,35,-1,-1,-2,-2,-2,-1,473,-103,-103,-103,-103,2297,0,0,0,0,2400,0
605,180000,2,2,2,31,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,1576
27127,300000,1,1,1,35,-1,-1,-1,-1,-2,-2,1246,1217,338,0,0,0,1217,338,0,0,0,0
29061,300000,2,3,1,52,0,0,0,0,0,0,293174,268652,285524,235773,221123,221269,15000,25000,8000,22000,10060,9000
7443,260000,2,1,1,49,1,-2,-2,-1,0,0,0,0,0,1180,1180,0,0,0,1180,0,0,0
24169,30000,1,1,2,28,2,2,2,2,0,0,9799,10056,9815,7576,5746,3900,2350,2000,0,144,128,39
16213,70000,2,2,1,38,0,0,0,0,0,0,50416,51412,53109,53630,108596,55886,1835,2520,2000,2000,4058,2100
27710,50000,2,2,2,23,0,0,0,0,0,0,15167,16393,14195,14859,9446,7246,1523,1353,1017,1000,1000,0
8479,50000,2,1,2,24,-1,-1,-1,-1,-1,-1,1303,1303,748,1693,1138,748,1303,748,1693,1138,895,1528
22099,200000,2,1,2,29,0,0,0,-1,0,-1,65199,21489,0,1762,1768,860,6532,0,1762,6,1257,8308
10620,80000,1,2,2,26,-1,0,0,0,0,0,2159,4132,5949,7144,5309,500,2000,2002,2005,15,523,0
10848,180000,2,3,2,28,0,0,0,0,0,0,176802,179271,180382,132104,129772,124734,6963,6208,3749,4365,4517,177
28145,210000,2,2,2,41,-2,-2,-2,-2,-2,-2,0,8333,0,0,0,0,8333,0,0,0,0,0
28960,220000,2,2,1,34,0,0,0,0,0,0,36242,38320,39700,40737,42743,44052,3000,2000,2000,3000,2000,3000
327,220000,2,2,1,41,-1,2,2,-1,2,-1,650,650,325,950,475,325,325,0,950,0,325,325
25499,80000,2,2,2,27,0,0,0,0,0,0,23424,20510,20330,17050,10926,10068,5000,3500,3000,0,1000,10000
19690,240000,2,1,1,45,-1,-1,-1,-1,-1,-1,8732,5286,5596,3328,3763,9529,5286,5596,3328,3763,9529,4895
4105,210000,1,2,2,25,2,0,0,0,2,0,7474,8625,3511,4950,4727,5494,1500,1500,1500,0,1000,1000
4606,160000,2,2,2,51,-1,-1,-1,-1,-1,-1,6136,5932,4353,3746,5487,2702,5932,4353,3835,6934,3370,2276
